,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
7732,0.6358916866453225,-0.7923325791984339,1.4258666806142175,-0.7748617171582393,-0.7048928356098111,-0.8058674595826926,-0.7532648641519266,-0.2552050895903843,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12928,1.2647090452977732,-1.3645010319257034,0.2959752075973565,0.9434377183086364,0.6341796335907562,0.9729551073937608,0.6627381639111294,0.0345809377190341,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
1486,-1.230597933481811,1.0218600757904626,-1.07603586678026,2.338405541326226,2.251713656019576,0.4121737557706754,2.4616854071107355,0.4472332665368078,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
11242,1.3196057988309235,-0.8388503395827653,-2.2866338735840395,-1.808082290603855,-1.8924494596714765,-1.855071278748465,-1.919908868405136,-1.3062912917022034,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
11859,-0.8363394308346336,1.4126092630188418,-1.07603586678026,1.1859364276456013,0.4990438798182219,0.8719541650315383,0.6983608815982503,0.5672494168251001,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17217,-1.6647813477894609,2.7058030017032326,-0.7532097316325856,1.6189126710492248,1.3303335166613877,0.846327060253064,1.010059661360558,-0.6259725874350629,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10981,1.0700751009529652,-0.8155914593906013,-0.0268509275503179,0.0438715490190377,-0.1725398662028577,0.1800223360127315,-0.0808860678075194,7.364223490871983e-06,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12102,0.960281593886664,-0.7272077146603707,-0.8339162654195043,0.5632829759487081,0.576849313808469,0.1317830799591327,0.6226626065131184,0.3782719989731168,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
85,-1.340391440548112,0.9986011955982984,1.8293993495488103,-1.1942324224142444,-1.3150512390070117,-1.298812357380405,-1.4167379810745535,-0.8209601067728306,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
167,-1.3204289847178723,0.993949419559863,1.8293993495488103,-0.543567568648725,-0.2708204144010644,-0.3506094805768545,-0.4371132446787285,-0.990420184748298,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
8825,-0.4470715421450179,0.766012393676645,1.2644536130403805,-0.345086776848173,-0.1766348890444496,0.2508737433414547,-0.1165087854946403,-1.0416609469002949,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17328,-1.210635477651571,1.2125828933662202,-0.7532097316325856,-0.022555490172276,-0.0005489068559958,-0.104890770053836,-0.0363576706986183,-0.3232989198262302,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9084,-1.3453820545056738,1.2265382214815166,1.8293993495488103,-1.6976373338761284,-1.679508271908695,-1.732965661862793,-1.715078241704191,-1.6875919570992872,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
17559,-1.5400159988504818,1.3102701901733116,-1.1567424005671787,-0.5523711521560076,-0.8277435208575695,-0.787777738562593,-0.7755290627063771,0.9960732558262736,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17342,-1.1956636357788932,1.207931117327785,-0.9146227992064228,-1.0757842079526243,-1.3846666273140746,-1.3123796481454792,-1.3944737825201028,1.456620517102927,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2830,0.3314642352342064,-0.3922798398931902,-0.4303835964849111,-1.1678216718923968,-1.2126756679672128,-1.3802161019708523,-1.323228347145861,-0.1445448704809934,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4836,0.6608447564331168,-0.8016361312753015,1.1030405454665428,-0.7652578078775675,-0.4919516478470297,-0.0852935722820615,-0.414849046124278,-1.2830563632777792,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9728,0.8904129984808354,-0.9086269801592608,-1.07603586678026,0.3207842666117434,-0.3158656656585759,-0.0174571184566883,-0.3836791681480472,2.257574969749678,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4279,0.6608447564331168,-0.750466594852538,1.4258666806142175,-1.2838689090338484,-0.4305263052231505,0.2523812200931296,-0.5617927565836517,-1.497189463637273,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
11615,-0.8912361843677842,1.356787950557643,0.6995078765319498,0.5624826501753188,0.0444963444015156,-0.0943384327921112,0.0927746809171949,0.8156462916344778,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9787,0.8954036124383972,-0.9923589488510558,0.9416274778927056,-0.198627160317927,0.1018266641838029,-0.6867767962003707,-0.1343201443382008,0.263832231506686,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12382,1.154915538231472,-0.713252386545071,1.1837470792534617,0.1631200892540468,0.4253334686695669,0.1875597197711063,0.3733035827032721,-1.1733255413053651,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7878,0.6358916866453225,-0.8202432354290334,0.5380948089581125,-0.5963890696924203,-0.6721326528770755,-0.6144179121199727,-0.6330381919578936,0.1945611648973362,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4024,0.6309010726877607,-0.7365112667372383,1.8293993495488103,-0.3907053459313644,-0.0414991352719153,-0.8556141923879663,0.0259820852538432,-0.1394022063230541,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1418,-1.2355885474393655,1.0451189559826266,-0.1075574613372365,-0.4275203315072732,-0.6926077670850352,-0.6460749239051468,-0.615226833114333,0.8090785518665077,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
5623,0.8554787007779246,-0.7179041625835064,0.4573882751711938,-0.5531714779293969,-0.7704132010752822,-0.2269963869395078,-0.6419438713796738,0.2233724761436221,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4449,0.6159292308150827,-0.7597701469294023,0.6995078765319498,0.0798862088215572,0.7119850675810033,1.538258889271871,0.7740591566833822,-1.0194793352311111,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18848,-0.9960390774765306,1.6172874087098958,0.9416274778927056,-0.6187981913473214,-0.467381510797478,-0.6551197844151966,-0.3569621298827065,-1.2697350043144429,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9593,0.9852346636744586,-1.0388767092353872,-0.1882639951241552,-0.3442864510747837,-0.2093950717771852,-0.026501978966738,-0.2500939768213437,-0.31604962215781,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
46,-1.3304102126329955,1.0079047476751628,1.6679862819749731,-0.9125177501812028,-0.5820421503620526,-0.9385254137300892,-0.5751512757163221,-1.057832457083694,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
12401,1.1449343103163556,-0.7272077146603707,1.5872797481880547,-1.7648646988408314,-1.8555942540971488,-1.7525628596345677,-1.870927631585345,-0.7254180810915984,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18799,-1.065907672882359,1.338180846403911,-0.9146227992064228,-1.0333669419629905,-0.6025172645700123,-1.0817357051392102,-0.5172643594747506,-1.654319539595512,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10660,0.7656476495418563,-0.8667609958133647,-0.672503197845667,-0.0553688468812382,0.1632520068076821,-0.0355468394767878,0.1951899942676675,0.6609326482323786,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5689,0.835516244947685,-0.7365112667372383,0.5380948089581125,-0.7844656264389112,-0.9669742974716958,-0.8435543783745666,-0.9002085746113003,0.0850162223523175,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13038,1.2297747475948624,-1.359849255887268,1.6679862819749731,-0.5907867892786951,-0.5165217848965814,-0.7696880175424935,-0.4950001609203,-0.6866932003842248,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
12066,0.945309752013986,-0.773725475044702,-1.1567424005671787,2.112713673230437,1.0109217350172155,2.219638381028953,1.4642493118713498,1.2198720864103272,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15113,-0.8014051331317228,1.0079047476751628,-0.9146227992064228,0.920228270880346,0.4744737427686702,1.0151644564406597,0.5736813696933272,0.439302410967938,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4034,0.6408823006028771,-0.7365112667372383,-0.1882639951241552,-0.6011910243327563,0.1878221438572338,0.5493541401730968,0.3777564224141622,-0.5181005597366027,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2069,-0.1226816349036762,0.5427271438318558,-0.9953293329933416,0.597696984204449,-0.2298701859851449,-0.3792515388586788,-0.3168865724846955,2.2843416072946146,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1522,-1.1956636357788932,1.049770732021062,-1.2374489343540975,-0.3883043686111965,-0.9833543888380636,-0.715418854482195,-0.9224727731657508,3.278300865386916,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5219,0.6508635285179935,-0.8900198760055288,0.6188013427450311,-0.7572545501436742,-0.7048928356098111,-0.7124039009788451,-0.6597552302232342,-0.6383025894522906,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
4871,0.6758165983057949,-0.8016361312753015,0.7802144103188684,-0.8404884305761637,-0.7826982696000581,-0.0415767464834876,-0.7488120244410365,-1.246685955317414,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8824,-0.4520621561025796,0.766012393676645,0.5380948089581125,-0.0825799231764752,-0.1274946149453462,-0.2872954570065062,0.0794161617845245,-0.6528011847891313,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16249,-1.1257950403730643,0.7846194978303769,-0.0268509275503179,1.0002608482192783,1.4040439278100427,3.517575864221094,1.5265890678238114,-0.6054019308033058,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1078,-0.9660953937311744,1.7987066742087858,0.4573882751711938,-0.367495898503074,-0.7007978127682192,-0.8375244713678668,-0.615226833114333,0.4847189510615456,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4400,0.6309010726877607,-0.7551183708909701,0.1345621400235193,-0.9405291522498292,-0.872788772115081,-0.4274907949122775,-0.8645858569241794,-0.508248950084647,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
3999,0.6508635285179935,-0.7318594906988029,-0.1075574613372365,-0.5627753872100688,0.7529352959969228,1.1086280150445071,0.7295307595744811,-1.088440602794802,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2175,-0.0378411976251695,0.5427271438318558,-2.1252208060102022,-0.1890232510372551,-0.5247118305797653,-0.3551319108318794,-0.414849046124278,0.4351511037561073,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5721,0.8454974728628012,-0.7365112667372383,0.2152686738104379,2.574501644476076,3.222234069476868,3.29748425847655,3.04500740923734,-0.2719961978651017,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
624,-1.2655322311847217,0.9520834352139672,1.1837470792534617,-0.6756213212579633,-0.6803226985602594,-0.9490777509918138,-0.7265478258865858,-0.0961542595490592,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
6814,0.6758165983057949,-0.7923325791984339,0.0538556062366006,-1.1254044059027626,-0.9956394573628394,-0.4923122952343008,-1.0783221630469049,-1.1333614644153556,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
3222,0.5859855470697265,-0.6434757459685756,-0.0268509275503179,-0.7956701872663617,-0.7867932924416501,0.1498728009792323,-0.7443591847301464,0.2427039365927432,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7496,0.690788440178473,-0.8667609958133647,1.1837470792534617,-0.7028323975532003,-0.7540331097089145,-0.3837739691137036,-0.5840569551381023,0.3201536980074905,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
15482,-1.3553632824207902,0.8823067946374717,1.8293993495488103,0.0686816479941067,0.1223017783917626,-0.1697122703758593,0.2174541928221181,0.1459227147288748,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
18113,-1.839452836304029,2.3755269029744874,-0.3496770626979925,-1.1990343770545804,-1.0570647999867189,-1.4133805905077017,-1.3900209428092127,-1.3062912917022034,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14190,1.2597184313402183,-1.1877335424652455,-0.9953293329933416,2.64092868366739,3.164903749694581,2.6613290692697165,3.1429698828769226,-0.4509980864468658,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17220,-1.390297580123701,2.733713657933832,-1.2374489343540975,1.750966423658463,1.3630936993941232,0.8719541650315383,1.121380654132811,-0.611226152861695,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7916,0.6009573889424046,-0.8109396833521658,0.9416274778927056,-1.748858183373045,-1.8187390485228208,-1.7751750109096922,-1.826399234476444,0.9397517893254692,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
257,-1.295475914930078,0.9799940914445666,1.8293993495488103,0.0510744809795416,-0.0783543408462428,-0.14257768884571,-0.0719803883857392,-0.1374814522399684,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
14449,-1.4102600359539408,0.9660387633292667,1.8293993495488103,0.3583995779610415,0.654654747798716,0.198112057032831,0.7161722404418107,0.5709050455638766,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
147,-1.3204289847178723,0.9986011955982984,1.8293993495488103,0.175925301628276,-0.6188973559363802,-0.4305057484156274,-0.4727359623658494,1.9367470780652285,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
11465,-0.9411423239433802,1.3428326224423432,1.8293993495488103,-0.4651356428565714,-0.6352774473027479,-0.8495842853812664,-0.610773993403443,0.2561492151743433,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13172,1.16988738010415,-1.336590375695104,-0.1882639951241552,-1.1342079894100452,-0.6721326528770755,-1.1812291707497578,-0.6018683139816627,-0.4063870238719713,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
14802,-0.8712737285375515,1.0683778361747938,-0.1882639951241552,-0.3410851479812264,-0.0906394093710187,1.1628971781048056,-0.0764332280966293,-0.9943856125327328,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4877,0.6758165983057949,-0.8062879073137337,0.2152686738104379,-0.9621379481313408,-0.7458430640257305,-0.371714155100304,-0.8022461009717178,-1.7564912648538469,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
425,-1.3453820545056738,1.0172082997520304,1.8293993495488103,-1.4311288513374838,-1.4133317872052182,-1.5385011608967234,-1.4568135384725645,-0.7218863719710858,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
10915,1.105009398655883,-0.7876808031600018,-0.0268509275503179,-0.8869073254327445,-0.6844177214018513,1.18852428288328,-0.8022461009717178,-1.2976788782328834,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
3846,0.690788440178473,-0.7086006105066388,1.1837470792534617,-0.4675366201767394,-0.2339652088267369,-0.2013692821610334,-0.2055655797124426,-0.3166692202491279,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4488,0.6508635285179935,-0.7597701469294023,-0.1882639951241552,-0.9453311068901652,-0.7253679498177709,-0.2315188171945326,-0.6864722684885749,-0.9902962651300344,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12665,1.539192812963526,-0.3783245117778905,-1.1567424005671787,0.7073416151587862,1.0191117807003995,0.0639466261337595,0.2352655516656785,-1.073942007457961,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13084,1.2148029057221843,-1.359849255887268,1.5872797481880547,-0.3602929665425701,0.1263968012333546,-0.9611375650052136,-0.10315026636197,-0.418964865125726,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
7722,0.6358916866453225,-0.8016361312753015,0.5380948089581125,-0.4347232634677772,-0.7540331097089145,-0.6159253888716476,-0.7666233832845969,0.1984646328726397,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13056,1.2247841336373009,-1.3738045840025677,0.7802144103188684,-0.4947476964719763,0.0567814129262914,1.413138318882849,0.2040956736894477,-1.2200432373907408,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
3733,0.4761920400034253,-0.6853417303144748,0.2959752075973565,0.6016986130713956,0.1223017783917626,0.2780083248716039,0.1640201162914367,1.1667105701752447,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14628,-1.4302224917841737,0.9567352112523992,1.4258666806142175,-0.4339229376943878,-0.307675619975392,-0.0340393627251128,-0.1521315031817613,-0.2555768484451751,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
16544,-1.205644863694017,0.766012393676645,-0.5110901302718297,3.666145999379113,2.513795117881461,2.581432801430944,2.804554064849274,1.6338255712198686,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9349,0.8155537891174522,-0.8202432354290334,-1.6409816032886906,-0.2930656015778671,-0.7376530183425467,-0.2541309684696571,-0.6241325125361133,2.180930685853644,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10322,0.7955913332872124,-0.8621092197749293,-0.9953293329933416,-0.0985864386442616,-0.1152095464205704,-0.4410580856773521,-0.0942445869401898,-0.0169696234786215,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7887,0.625910458730199,-0.8202432354290334,0.5380948089581125,-0.7388470573557198,-0.8400285893823454,-0.8028525060793427,-0.7666233832845969,0.2752947961960688,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17333,-1.2206167055666948,1.1986275652509204,-0.5917966640587484,0.3968152150837291,1.1992927857304452,2.070398182613132,0.925455706853646,-1.2675664109948297,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
6335,0.7456851937116236,-0.7458148188141026,0.5380948089581125,-0.6420076387756117,-0.389576076807231,0.3820242207371762,-0.299075213641135,-0.2994443933104881,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17664,-1.6847438036196936,1.3195737422501792,1.1837470792534617,0.7753693058968787,1.154247534472934,-0.1908169448993087,0.1640201162914367,-1.119482467169833,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4622,0.6508635285179935,-0.773725475044702,1.8293993495488103,-0.7572545501436742,-0.6926077670850352,-0.5134169697577503,-0.7220949861756958,-0.5951785622965593,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5864,0.7955913332872124,-0.7039488344682067,1.506573214401136,0.9370351121215218,0.8553108670367215,0.4543831048175743,0.9566255848298768,0.3356436502904402,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14542,-1.405269421996379,0.9567352112523992,0.4573882751711938,-0.1289988180330559,-0.1233995921037543,-0.0204720719600382,-0.10315026636197,0.6741920473865833,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
1739,-0.1825690023943814,1.5242518879412332,-0.1882639951241552,-0.6187981913473214,-0.2912955286090242,-0.7862702618109181,-0.7977932612608277,-1.1417260386481485,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18551,0.1667739746347546,-0.6481275220070077,0.860920944105787,0.2103393098840169,0.4417135600359347,0.1197232659457331,0.5157944534517557,-0.0569956601777629,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
14420,-1.4102600359539408,0.9753423154061313,1.8293993495488103,1.7141514380825542,2.9806277218229438,1.569915901057045,2.8624409810908458,-0.2104081475880946,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
15672,-1.3054571428451942,0.8218337061378407,-0.5110901302718297,2.7817860197839104,2.243523610336392,0.9111485605750872,2.025307115443504,1.2316444501453687,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
14410,-1.4202412638690571,0.9753423154061313,0.4573882751711938,-0.5475691975156717,-0.1725398662028577,-0.9927945767903876,-0.2011127400015525,0.1962340797438947,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
2447,-2.238701952908761,2.4778659758200146,-0.9146227992064228,0.825789829620406,0.8102656157792101,0.4754877793410237,0.6449268050675689,-0.6497031943325415,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
1887,-0.0727754953280803,0.4962093834475244,0.3766817413842752,-0.8092757254139802,-0.7867932924416501,-0.2752356429931065,-0.6864722684885749,-0.871395391406114,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17723,-0.6317242585747094,0.9799940914445666,-0.1075574613372365,-0.846090710989889,-0.950594206105328,-1.060631030615761,-0.8957557349004102,-0.8556575998866375,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10792,-0.8063957470892774,1.440519919249438,-1.07603586678026,-0.5259604016341599,-0.6885127442434433,-0.6732095054352961,-0.6553023905123441,-0.3562615382843466,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
6730,0.6957790541360276,-0.7830290271215696,0.6995078765319498,-1.119001799715648,-0.9055489548478166,-0.4350281786706523,-0.8823972157677399,-1.140300963038117,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
6634,0.7007696680935893,-0.7597701469294023,0.1345621400235193,-1.3927132142147964,-1.343716398898155,-0.9219431694616644,-1.28315278974785,-0.642453896664121,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10786,-0.7814426773014831,1.435868143211006,-0.1882639951241552,-1.195833073961023,-1.4583770384627297,-1.3922759159842522,-1.434549339918114,2.946134328631348,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4339,0.6159292308150827,-0.7365112667372383,1.8293993495488103,-0.2906646242576991,0.0977316413422109,-0.5887908073414982,0.1996428339785576,-0.4778266838009342,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15104,-0.8063957470892774,0.993949419559863,0.2959752075973565,-0.322677655193272,-0.143874706311714,-0.4033711668854781,-0.1966599002906624,-0.6988992827831888,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10575,0.7506758076691782,-0.8807163239286612,-0.2689705289110738,-0.702032071779811,-0.225775163143553,-1.0907805656492602,-0.1833013811579921,-1.19693222858458,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5595,0.8604693147354793,-0.7644219229678345,-1.07603586678026,1.0298729018346833,0.4539986285607105,1.3287196207890513,0.6226626065131184,1.6729222107820332,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10760,-0.2624188257153335,1.6358945128636275,-0.9953293329933416,0.4592406254080962,0.249247486481113,-1.27921515960863,-1.087227842468685,-0.1032176777900842,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
905,-1.1457574962033044,0.9381281070986672,-1.3988620019279348,4.1815557974418365,3.042053064446822,3.151259013564079,3.129611363744252,1.613440794015507,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12696,2.472437623027093,-0.387628063854758,-1.560275069501772,0.1895308397758945,0.4458085828775266,-0.1305178748323103,0.2130013531112279,-1.2559799266871836,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7144,0.7257227378813838,-0.8016361312753015,0.1345621400235193,0.4608412769548748,1.2689081740375083,0.5629214309381715,1.2237959674832837,-0.503601964399762,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1967,-0.0727754953280803,0.5101647115628242,0.5380948089581125,-1.0829871399131286,-1.016114571570799,-0.5978356678515481,-0.9536426511419815,-1.3982396484537911,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16894,-1.1956636357788932,0.6125037844083512,0.860920944105787,-0.9293245914223786,-0.9833543888380636,-0.8586291458913162,-0.971454009985542,0.376475164508295,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
1393,-1.215626091609133,1.0637260601363616,-1.2374489343540975,0.8177865718865128,1.3467136080277555,0.5463391866697469,1.2594186851704046,-0.3478350042424222,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
7499,0.6957790541360276,-0.8714127718517969,1.4258666806142175,-1.1990343770545804,-1.10211005124423,-1.0093768210588123,-1.0605108042033444,-0.4844563833780365,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
5815,0.7856101053720961,-0.7644219229678345,-0.672503197845667,2.9826677889046307,2.1370530164550017,2.123159868921756,2.3859871320256034,0.9338656074579484,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
