,median_house_value
2086,-0.5095489799045813
13292,-0.1592852961818519
13785,-0.5932881125169561
15135,-0.4132039563613112
4105,-0.2916471509562509
14137,0.7051186533652434
18683,0.5079265023748123
6036,0.6528942480801063
14441,1.506493148257863
14180,-0.7787747933572703
431,-0.1439781429086221
2202,-0.6392095723366455
1572,-0.0665419557616948
17751,-0.4114031147997548
14715,1.9368942814698544
3844,0.6375870948068766
17329,-0.7310524919760244
7517,-0.1268701480738359
17075,-1.122735531614552
13854,0.0766249483820428
15918,-0.6500146217059842
11688,-1.3496415683706646
16656,0.7429363261579288
13611,-0.472631727892674
11542,-1.1434452095724512
14409,1.6613655225517177
17993,-0.46452794086567
18525,1.410148124714593
884,0.0577161119857
5174,-0.2151113845901018
1039,-0.8634143467504234
1470,2.686953796065923
15175,0.4241873697624373
5277,0.5979685804526347
13866,0.526835338771155
15657,2.686953796065923
16443,0.0982350471207201
2095,-1.1650553083111286
17256,-0.9795686274708144
3263,-0.1097621532390496
1194,-0.4249094265114281
1010,-1.2722053812237373
18870,-1.380255874917124
12295,-1.026390508071282
4061,0.9473318433945858
16447,0.2945267773303731
4475,-0.2394227456711139
12959,-0.6896331360602261
4528,-0.677027245129331
8554,1.2237610230935003
900,0.2161901694026675
10334,-0.1871983403859769
934,-0.1547831922779608
10471,0.9446305810522512
17331,-0.0926541584042633
11235,-1.0777144925756408
15220,1.145424415165795
10217,-0.1944017066322027
5133,0.7924594691007312
17386,0.2396011097029013
959,-0.9228421182817862
1148,-0.906634544227778
13309,0.0216992807545711
2051,-0.3717846004455129
15648,-0.4051001693343072
2054,-0.9930749391824876
7646,-0.0701436388848077
6275,0.1504594524058571
11998,-0.3519753432683919
18440,-0.0323259660921223
2323,-1.047100186029181
16594,1.0904987475383234
2862,-0.9525560040474677
4978,0.7177245442961385
2981,-1.2415910746772776
18238,-1.0353947158790642
16638,1.2147568152857182
3704,1.6964819330020684
9253,-0.2592320028482349
18675,0.8041649392508481
2578,-1.152449417380233
5377,2.2025184117994305
12152,-0.376286704349404
14951,-0.9003315987623306
17103,-0.9255433806241208
5952,0.4557020970896752
14265,2.3114693262735955
11632,-0.3384690315567186
14677,1.5109952521617542
8600,2.1034721259138256
4554,-0.7697705855494881
9222,-0.420407322607537
7375,-0.2385223248903357
18606,0.0550148496433654
1056,-0.8913273909545484
12179,-0.472631727892674
18015,0.2107876447179982
10371,-0.2133105430285454
9287,-0.147579826031735
5658,-0.5329599202048151
12659,-0.9210412767202296
2959,-1.19476919407681
13799,-0.4519220499347748
14093,0.0487119041779178
6373,-0.456424153838666
2157,-0.5266569747393675
5115,2.686953796065923
4229,-0.5473666526972667
3210,1.3759321350450204
7501,-0.0800482674733682
18373,-1.4216752308329224
102,0.6673009805725579
16983,0.7429363261579288
15247,1.2120555529433836
5195,-0.4222081641690934
10982,-0.7949823674112784
11043,-0.7823764764803832
7767,-0.3393694523374968
1694,0.1486586108443007
8289,2.686953796065923
1065,-0.962460632636028
11148,-1.1731590953381326
6688,-0.211509701466989
4254,0.2107876447179982
10341,0.2161901694026675
2797,-0.227717275520997
2495,-1.0732123886717495
16532,1.9332925983467413
9386,0.3458507618347318
34,-0.8273975155192944
11743,-1.1092292199028786
2358,-1.2073750850077052
7293,0.7843556820737271
9853,2.686953796065923
937,-0.2988505172024767
396,1.3075001557058754
11607,-0.974166102786145
18788,-0.4924409850697949
2678,-0.8994311779815524
2636,-1.2037734018845925
2134,-1.13894310566856
3635,0.3107343513843811
7261,-0.0521352232692432
15231,-0.0809486882541464
11127,-1.0651086016447455
12239,-0.5212544500546982
1210,-0.3015517795448114
13217,2.1980163078955397
1085,-1.3496415683706646
2602,-1.3307327319743218
17277,-0.717546180264351
13634,-0.3123568289141501
13812,-0.6356078892135326
8180,2.686953796065923
14857,-1.2406906538964997
3509,1.000456669460501
8054,0.7591439002119368
16929,0.2792196240571433
1318,0.2846221487418126
1769,-0.7553638530570365
2444,-1.0570048146177415
18751,0.1450569277211878
11616,-0.1097621532390496
9937,0.165766605679087
130,1.451567480630391
8265,1.020265926637622
7827,0.2558086837569094
10508,1.1625324100005814
14222,-0.9264438014048992
14789,-1.303720108550975
13902,1.7505071798487617
13509,-0.4105026940189765
14905,-0.2313189586441099
3411,-0.1808953949205293
11218,-1.1416443680108948
3314,-0.0566373271731344
7030,-0.8382025648886331
11147,-0.8021857336575041
8778,-0.8300987778616291
15965,0.6051719466988604
2216,-1.3127243163587574
5814,1.6289503744437015
15161,-0.6896331360602261
6018,-0.3690833381031782
7834,-0.0701436388848077
6321,-0.0206204959420054
17422,0.4205856866393245
8576,0.9680415213524848
655,-0.4005980654304161
13806,-0.0449318570230174
13756,-0.7274508088529115
15011,0.3530541280809576
10512,0.2747175201532521
6195,1.1112084254962225
12227,-0.9993778846479352
18829,-0.6689234581023269
5217,-0.0827495298157029
14658,1.149026098288908
13249,-0.7832768972611615
449,0.0874299977513814
6165,1.550613766515996
2699,-1.2965167423047492
7327,0.2396011097029013
16993,-0.0467326985845739
9396,0.30623224748049
535,0.6501929857377717
10272,1.3363136206907786
3143,-0.9894732560593748
18789,-0.7715714271110445
2425,-1.1479473134763425
1836,-0.745459224468476
10766,-0.4924409850697949
3287,-0.4465195252501055
6417,-0.3447719770221661
9842,0.2594103668800223
4751,-0.5878855878322867
1038,-0.7778743725764921
16553,1.2633795374477423
18092,-1.267703277319846
9226,-0.7247495465105769
5503,-0.0638406934193602
1870,-1.328031469631987
9701,1.3867371844143592
12348,-0.9507551624859112
12964,-0.5743792761206133
6467,-0.4465195252501055
1688,-0.1646878208665213
5412,0.3053318266997117
18516,1.8252421046533545
196,-0.858011822065754
518,0.1729699719253128
4564,-0.8697172922158709
9512,0.262111629222357
14428,0.5484454375098323
14700,0.8554889237552068
18847,-1.2848112721546323
10493,0.719525385857695
6027,2.279954598946358
3106,-1.1317397394223343
13361,0.8861032303016665
5613,-0.0422305946806828
14091,0.1306501952287362
454,-0.2394227456711139
16847,0.2477048967299054
8774,-1.1722586745573542
15077,-0.384390491376408
15969,0.6772056091611184
4048,2.686953796065923
13185,0.6609980351071104
9210,-0.2394227456711139
18376,-1.2235826590617132
99,1.0067596149259486
11144,-0.4753329902350087
11102,-0.3519753432683919
15998,0.6718030844764491
9509,1.012162139610618
8589,1.6253486913205886
18860,-1.187565827830584
13390,-0.2466261119173397
1707,1.189545033423928
254,-0.8895265493929919
5250,1.181441246396924
1302,0.6123753129450863
13054,-1.0831170172603102
11747,-1.0092825132364958
8323,-0.8544101389426412
5474,0.0910316808744943
2796,-0.6356078892135326
16826,0.8068662015931827
4291,0.7267287521039207
17581,0.5727567985908444
17276,-0.7346541750991373
933,0.2350990057990102
17204,-1.2334872876502736
7810,0.2558086837569094
12267,-0.5644746475320529
7462,0.5997694220141911
2518,-1.1776611992420236
1373,0.5295366011134897
2697,-1.1335405809838908
7298,0.6844089754073442
2009,-1.1650553083111286
6177,-0.1268701480738359
8704,-0.693234819183339
18259,-0.6194003151595247
4193,-0.4897397227274603
6455,-0.4141043771420895
1037,-0.974166102786145
4385,2.453735809636555
10631,0.3242406630960545
7536,1.8090345305993465
5069,1.4317582234532704
18265,-1.3631478800823378
7811,0.2729166785916957
8607,0.9788465707218236
11947,-0.745459224468476
15472,0.4926193491015824
6662,-0.4258098472922064
7134,-0.1268701480738359
2998,-0.8769206584620968
18806,-0.8436050895733025
14179,-0.7121436555796817
6105,0.5421424920443848
9558,1.168835355466029
3425,-0.1430777221278439
11489,-1.1686569914342415
8094,1.4497666390688349
5639,-0.4519220499347748
18654,1.0103612980490615
7410,0.0676207405742605
2585,-0.9525560040474677
3794,2.646425856723095
10228,0.1567623978713047
5848,-0.3393694523374968
18393,-0.7769739517957138
664,-0.2808421015869122
8035,0.7087203364883563
7363,-0.5824830631476174
13826,-0.1358743558816181
12116,-0.709442393237347
12214,-0.745459224468476
6561,0.1090400964900588
3481,-0.3519753432683919
5653,-0.4420174213462144
10537,1.2183584984088311
14805,-0.9633610534168064
6932,-0.9048337026662218
4572,-0.9273442221856774
10803,-0.199804231316872
8915,-0.6536163048290972
3288,0.1441565069404096
1984,-1.2172797135962656
2435,-1.2821100098122975
9770,1.5677217613507823
18073,-1.328031469631987
5026,2.686953796065923
3865,-0.2655349483136824
16554,1.3210064674175488
18056,-1.102926274437431
5346,0.0721228444781516
2684,-1.0317930327559512
12545,-0.721147863387464
1280,-0.2097088599054325
8559,1.9738115334817612
6067,-0.6671226165407705
13484,-0.6896331360602261
18169,-1.3334339943166564
16348,-1.0831170172603102
16104,1.2876908985287543
536,0.4223865282008809
15012,-0.1322726727585052
5736,0.1504594524058571
11710,-0.5950889540785126
259,-0.4060005901150854
3545,1.4236544364262664
9440,-0.1592852961818519
13044,-0.6752264035677745
16534,2.1142771752831644
14303,2.686953796065923
9616,2.686953796065923
2003,-1.2731058020045154
8538,0.4602042009935663
4342,2.686953796065923
640,-0.0845503713772593
617,0.3773654891619697
474,2.59330103065718
1310,-0.1043596285543802
18582,-0.2628336859713477
13478,-0.7805756349188268
11960,-0.1187663610468318
3213,-0.0386289115575699
5888,0.6718030844764491
11355,-1.2145784512539308
14920,-0.3825896498148516
3482,-0.1826962364820858
7228,-0.0989571038697109
993,-0.7328533335375809
7337,-0.0125167089150014
18598,0.9383276355868034
6108,-0.4330132135384321
4265,-0.2394227456711139
1866,-1.2641015941967333
16414,0.4593037802127881
17826,-0.4465195252501055
12385,-1.1137313238067696
1121,-1.310923474797201
7443,-0.0863512129388158
3978,-0.0143175504765578
16956,-0.4195069018267588
11091,-0.8246962531769597
5386,1.3327119375676657
10254,1.3363136206907786
8293,0.7699489495812755
7894,0.2468044759491272
18184,0.3377469748077278
1698,0.1927792291024337
1835,-0.677027245129331
3986,0.2107876447179982
14999,-1.3136247371395355
15139,2.461839596663559
6141,1.068888648799646
3971,2.2367344014690027
1042,-0.8706177129966491
12447,-1.1569515212841246
2988,-0.9021324403238872
2948,-1.054303552275407
16851,0.6375870948068766
11179,1.221059760751166
12455,-0.6031927411055166
1433,0.6682014013533362
10663,-0.0566373271731344
7861,0.1486586108443007
6258,0.2414019512644578
13506,-0.4510216291539966
5587,-0.6482137801444278
377,0.0901312600937161
357,-0.5923876917361779
13864,-0.5131506630276941
9504,1.881068193061604
12619,-0.3906934368418556
11853,-0.6058940034478513
12572,-0.8832236039275443
5350,-0.0701436388848077
1441,1.3363136206907786
13485,-0.8355013025462984
13876,0.9815478330641584
6532,-0.1493806675932915
15411,1.0472785500609687
14572,0.1108409380516153
4999,1.3444174077177826
1713,-1.04259808212529
5025,2.2061200949225435
18069,-1.1803624615843584
4315,0.2224931148681151
15976,1.8099349513801248
8639,2.0062266815897773
2252,-1.2064746642269268
1968,-1.2767074851276283
4089,-0.2772404184637994
18359,-1.1578519420649027
6744,-0.4222081641690934
17959,-0.3969963823073032
11036,-0.918340014377895
5945,0.6393879363684329
3315,0.137853561474962
3230,-0.5311590786432586
13525,-1.2073750850077052
3950,2.686953796065923
6497,-0.332166086091271
17540,-0.1673890832088559
1256,-0.4060005901150854
2420,-0.9048337026662218
12350,-1.2253835006232696
17164,-0.9282446429664556
7700,-0.9687635781014756
222,0.5565492245368363
10418,-0.2457256911365615
3128,-0.974166102786145
13798,-0.4357144758807668
8889,-0.781476055699605
3043,-0.938149271555016
12389,-1.171358253776576
3997,-0.2394227456711139
3843,0.5088269231555904
16483,0.6573963519839975
10052,-0.0557369063923561
8541,1.7865240110798908
3753,1.7207932940830803
1402,1.15803030609669
113,1.201250503574045
15130,-0.721147863387464
5082,0.7474384300618199
7277,-0.0305251245305658
13329,-0.2628336859713477
10784,0.1666670264598652
13573,-0.8841240247083225
12024,0.8005632561277352
13405,-0.315958512037263
10639,0.5205323933057073
3525,0.1873767044177643
10210,-0.1385756182239528
11679,-1.1758603576804671
3242,-0.5248561331778111
14092,-0.3879921744995209
14148,-0.3663820757608436
14273,1.3363136206907786
7931,2.686953796065923
4031,1.6091411172665806
5170,-0.1808953949205293
7738,-0.3798883874725169
11346,-0.906634544227778
11471,-1.2118771889115962
15864,-0.0719444804463642
6918,-0.938149271555016
3234,-0.5464662319164885
135,0.2837217279610344
9888,0.5421424920443848
7946,2.686953796065923
6383,-0.2610328444097913
10231,0.1720695511445345
9820,-0.8625139259696452
3269,0.6168774168489773
15195,0.6889110793112353
9585,0.9689419421332632
13141,0.2675141539070264
3434,-0.0908533168427069
17459,-0.067442376542473
3623,1.2237610230935003
8746,-0.6842306113755567
7075,-0.2673357898752388
14249,2.0863641310790397
2087,-0.9651618949783628
18526,1.3273094128829963
13353,-0.3312656653104928
9090,-0.3465728185837226
4856,-1.0272909288520602
7638,-0.324062299064267
2133,-1.0849178588218666
14073,-0.56087296440894
10588,1.03647350069163
12110,-0.3519753432683919
15013,-0.4897397227274603
15911,-1.066009022425524
1890,-1.4054676567789144
2859,-1.2262839214040475
3376,0.3359461332461714
14127,-0.2610328444097913
18226,-1.0534031314946286
3200,-0.2259164339594405
10182,-0.1304718311969488
2714,-1.3730525086708985
11401,-0.5392628656702626
13693,-0.4249094265114281
10163,-0.007114184230332
6174,0.7267287521039207
15481,2.686953796065923
17455,0.40257727102376
2760,-1.4225756516137007
17321,-0.9849711521554836
5716,-0.2241155923978841
15697,1.060784861772642
8667,-0.8697172922158709
8140,2.686953796065923
1833,-0.585184325489952
11249,-0.9273442221856774
13036,0.3539545488617359
16408,0.8383809289204206
1139,-0.6392095723366455
9950,1.9188858658542896
10892,-1.1398435264493385
13541,-0.982269889813149
16924,1.1265155787694523
1692,0.0955337847783855
15631,1.2705829036939682
15001,-0.8787215000236532
12963,-0.6464129385828713
6887,-0.5563708605050489
11852,-1.0723119678909714
653,0.1585632394328612
13486,-1.2073750850077052
18029,-0.7778743725764921
6086,0.5988690012334129
2726,-1.2938154799624146
1113,-1.1506485758186769
4201,-0.5311590786432586
3302,-0.0539360648307997
930,1.955803117866197
373,0.6240807830952032
2099,-0.5248561331778111
18823,0.2107876447179982
13939,1.4002434961260326
17142,-0.5680763306551658
17298,1.145424415165795
7752,-0.2772404184637994
8632,2.686953796065923
8407,0.9905520408719404
15021,-0.4393161590038797
18043,-1.2568982279505074
16865,0.3395478163692842
14351,-0.8021857336575041
8409,0.832077983454973
2132,-1.1596527836264592
17041,1.1634328307813595
16735,1.5758255483777863
7976,0.8221733548664125
41,-0.46452794086567
18367,-1.3424382021244388
12061,0.3170372968498287
862,0.2792196240571433
6954,-1.0146850379211652
17076,-1.1614536251880156
17829,-0.930045484528012
10818,-0.5860847462707303
16090,0.3026305643573771
13972,-0.3195601951603759
17197,-0.949854741705133
5928,0.2837217279610344
12587,-0.9930749391824876
3821,0.8428830328243117
12760,2.1619994766644104
13707,-0.7418575413453631
18208,-1.0930216458488706
566,0.2287960603335627
13562,-0.7616667985224841
8494,-0.8084886791229517
5954,0.5484454375098323
16293,1.3210064674175488
3461,-0.2268168547402188
10063,1.068888648799646
1305,-0.3123568289141501
15677,1.3363136206907786
8292,0.6078732090411951
1362,-0.0494339609269086
7900,0.234198585018232
17760,-0.5752796969013916
5862,0.5439433336059412
4110,-0.1061604701159367
3776,1.2048521866971578
11014,-0.436614896661545
9849,1.880167772280826
6095,-0.2565307405059002
8057,0.7024173910229087
54,-1.0272909288520602
6670,-0.4312123719768757
7639,-0.1908000235090898
3486,-0.1826962364820858
7775,-0.4060005901150854
12386,-1.17946204080358
16054,-0.0818491090349246
6674,-0.3582782887338395
735,-0.0089150257918885
18153,-1.2839108513738542
3023,-1.277607905908407
1964,-1.327131048851209
2629,-1.147046892695564
16935,0.0036908651390066
16307,-0.0224213375035618
720,0.4737105127052397
18165,-0.9795686274708144
12785,0.0910316808744943
16672,0.9500331057369203
426,-0.5113498214661377
14862,-1.380255874917124
4436,-0.7508617491531453
4989,1.253474908859182
4884,2.686953796065923
7003,-0.6752264035677745
5070,2.3871046718589666
16831,0.3566558112040706
9092,-0.4096022732381983
2543,-0.970564419663032
6660,-0.6266036814057504
14921,-0.480735514919678
2275,-0.9804690482515924
6444,-0.4753329902350087
420,-0.2007046520976503
284,-0.9993778846479352
998,-0.9417509546781287
5554,-0.7697705855494881
4345,2.2988634353427004
8262,1.181441246396924
16632,0.4376936814741107
4783,-0.9228421182817862
5758,-0.4546233122771095
17283,-1.0011787262094918
6863,-0.3672824965416218
12510,-0.3519753432683919
8568,0.6051719466988604
8142,2.686953796065923
18456,-0.1403764597855092
8425,0.2468044759491272
17313,-0.9246429598433428
9818,-0.1736920286743035
7683,2.686953796065923
4767,-0.8985307572007741
6402,-0.2160118053708801
4373,0.8509868198513157
13187,0.2359994265797885
9755,0.579059744056292
14481,0.2558086837569094
14323,2.406013508255309
7578,2.5122631603871395
5267,1.285890056967198
15076,-0.4447186836885491
18748,-0.0494339609269086
682,-0.46452794086567
12622,-0.9282446429664556
10732,-0.3798883874725169
1720,-1.1893666693921403
7321,-0.0629402726385819
4634,-0.6752264035677745
14106,-1.0272909288520602
12777,0.9059124874787874
221,0.0153963352891235
6072,-0.420407322607537
14526,0.5907652142064089
17622,-0.46452794086567
4847,-0.7328533335375809
3857,-0.3033526211063678
18010,-1.2442923370196122
15662,2.368195835462624
7592,-0.4402165797846579
9295,-0.0314255453113441
803,0.1837750212946514
16845,0.5502462790713888
12807,-0.5995910579824036
10333,-0.1889991819475333
15762,0.5682546946869532
16588,0.6294833077798725
1606,-0.9399501131165724
6790,-0.1268701480738359
3015,-1.0011787262094918
6879,-0.1772937117974164
10890,-1.1884662486113624
6892,-0.4699304655503393
18134,-0.745459224468476
1276,-0.6094956865709641
17700,-0.6076948450094077
15660,2.686953796065923
8686,-0.5023456136583554
3047,-1.3361352566589912
5348,0.2387006889221231
10718,0.1063388341477242
982,-0.7022390269911213
13819,-0.1529823507164044
16911,0.2008830161294377
15753,1.4488662182880567
4288,0.8861032303016665
15860,-0.3951955407457467
10439,0.262111629222357
4367,2.2367344014690027
12397,-1.202872981103814
17813,-0.9093358065701128
7836,-0.1844970780436422
15575,2.068355715463475
14695,0.7429363261579288
11825,0.3647595982310745
14108,0.2387006889221231
13653,-0.1052600493351585
8785,-1.1434452095724512
7613,-0.577080538462948
1255,-0.5905868501746214
10155,0.1360527199134056
5748,-0.0575377479539126
841,1.3903388675374722
12213,-0.7310524919760244
2481,-1.1641548875303502
8956,0.2332981642374538
18173,-1.1974704564191443
8781,-1.1812628823651363
10462,0.7780527366082796
9049,0.8951074381094487
2946,-0.8751198169005403
18292,-1.1731590953381326
829,-0.392494278403412
5654,-0.5023456136583554
1602,-0.6374087307750891
12092,-0.324062299064267
16041,-0.1628869793049648
13153,0.3278423462191673
5135,2.686953796065923
4304,0.2855225695225908
15855,-0.392494278403412
447,0.3611579151079617
11760,-0.9210412767202296
5341,0.4566025178704535
9263,-0.4132039563613112
5421,0.2080863823756635
14879,-1.295616321523971
8482,-0.9849711521554836
16780,1.9513010139623057
10134,0.1207455666401757
7782,-0.5347607617663716
12459,-0.5842839047091739
12094,0.5205323933057073
6366,1.819839579968685
15675,2.686953796065923
9640,1.1562294645351336
1921,-1.2145784512539308
12824,-0.7868785803842743
11838,-0.7490609075915889
16791,0.4043781125853164
17874,-1.1506485758186769
8019,1.3273094128829963
1358,0.0802266315051556
3860,0.2738170993724739
15105,-0.2655349483136824
6307,0.8960078588902269
18548,0.1198451458593975
3073,-1.200171718761479
16778,2.686953796065923
12634,-1.074112809452528
6247,0.0361060132470227
13827,0.2359994265797885
12457,-0.773372268672601
13601,-0.3726850212262911
17843,-1.115532165368326
5270,0.1450569277211878
6350,-0.0251225998458965
4596,-0.7778743725764921
1320,0.5772589024947355
18084,-1.319927682604983
10529,0.7546417963080457
7159,-0.1691899247704124
17039,0.5646530115638404
11936,-0.7472600660300325
2084,-1.3289318904127654
16038,-0.0728449012271424
14533,0.2576095253184658
5343,0.8752981809323278
3938,0.3296431877807238
5908,-0.211509701466989
4708,-0.9642614741975846
16356,-1.0272909288520602
10286,-0.1682895039896342
11387,-0.7787747933572703
380,0.1774720758292039
11741,-1.1056275367797657
14611,1.4767792624921816
18388,-1.0272909288520602
7029,-0.8679164506543146
10133,0.0946333639976072
3755,2.686953796065923
12454,-0.858011822065754
6648,-0.4429178421269926
149,1.3246081505406615
4899,2.686953796065923
2812,-1.2415910746772776
13474,-0.6662221957599923
94,-0.2016050728784285
8287,1.0094608772682832
8703,-0.9813694690323708
5512,-0.5131506630276941
15959,0.2107876447179982
13692,-0.512250242246916
14593,1.413749807837706
8840,-0.9012320195431088
1496,1.012162139610618
8213,1.5614188158853346
0,2.2601453417692365
16614,1.2192589191896095
3995,-0.3519753432683919
18161,-1.2965167423047492
4285,1.03647350069163
18635,-1.3424382021244388
10885,-1.311823895577979
5992,0.049612324958696
3002,-0.8472067726964153
13604,-0.5050468760006901
3934,1.3597245609910125
15564,0.7906586275391747
17891,-0.6509150424867625
11487,-1.1659557290919067
11771,-0.8436050895733025
8194,2.686953796065923
4807,-0.845405931134859
15298,0.8221733548664125
3268,1.113009267057779
16578,2.0017245776858865
18112,-1.1020258536566527
1929,-1.166856149872685
5933,2.058451086874914
8698,-0.8625139259696452
4467,-0.0989571038697109
17110,-1.0876191211642012
15052,-1.1956696148575885
12140,-0.7112432347989035
11274,-1.2019725603230358
12353,-1.1983708771999229
4848,-0.6617200918561011
13246,0.1171438835170628
10049,1.3363136206907786
1634,-0.8724185545582056
9672,1.6442575277169311
16799,0.2639124707839134
10624,0.0649194782319258
5224,0.2107876447179982
13696,-0.6725251412254398
5216,1.3471186700601172
8331,-0.8913273909545484
18435,-0.0890524752811504
1479,2.0863641310790397
6267,-0.1268701480738359
2150,-1.0570048146177415
5809,-0.5725784345590569
1498,1.51819861840798
14966,-0.5734788553398351
8470,-1.3604466177400032
5215,1.3363136206907786
7944,2.480748433059902
16546,1.7928269565453383
5584,-0.6473133593636495
15123,-0.8976303364199959
3931,0.0658198990127041
16239,-0.07914784669259
5012,1.555115870419887
2752,-1.1848645654882497
10951,-0.7085419724565688
1333,-0.2097088599054325
15043,0.2495057382914618
5527,0.8068662015931827
3310,0.1513598731866354
10574,0.2206922733065587
11733,-1.058805656179298
2688,-0.8733189753389838
13685,-0.7904802635073872
18591,-0.1385756182239528
5359,0.6069727882604169
14285,2.686953796065923
16545,1.5407091379274356
12739,-0.9147383312547822
16159,-0.2322193794248881
17005,-0.0962558415273762
8813,-0.6662221957599923
4308,1.426355698768601
3298,-0.1971029689745373
17,-0.4150047979228677
13349,-0.3375686107759404
15964,0.9959545655566098
16301,0.6402883571492112
2715,-1.3217285241665395
3651,-0.0161183920381143
10126,0.3818675930658608
316,-1.127237635518443
14151,-0.4870384603851256
12176,-0.1448785636894003
7290,1.2885913193095326
11037,-0.5239557123970329
10376,-0.2772404184637994
10268,-0.2727383145599082
8147,2.686953796065923
12044,-0.7850777388227179
16767,0.8257750379895255
16852,0.5322378634558242
13967,2.686944791858115
18686,1.0301705552261824
17822,-0.8228954116154032
12539,-0.3564774471722831
5937,2.477146749936789
17531,0.3692617021349657
16499,1.2399685971475083
3920,0.1117413588323935
11885,0.374664226819635
9239,-0.1718911871127471
13394,-0.2475265326981179
1639,-0.8679164506543146
4153,-0.6509150424867625
15626,1.1904454542047065
3616,0.0757245276012645
15680,2.686953796065923
5422,0.2594103668800223
12016,0.1441565069404096
6950,-0.9660623157591408
10141,-0.1403764597855092
12105,-0.46452794086567
11032,0.3836684346274173
13100,-0.376286704349404
12751,-1.094822487410427
5687,-0.3249627198450452
3350,0.7132224403922474
12266,-0.6617200918561011
9478,0.2873234110841473
5020,0.9761453083794888
6692,-0.2367214833287792
13567,-0.8030861544382824
1965,-1.31632599948187
5605,-0.0890524752811504
4851,-0.9993778846479352
1584,-0.8021857336575041
2025,-1.0831170172603102
13761,-0.5671759098743876
11621,-0.6121969489132988
3919,-0.4105026940189765
1215,-0.7940819466305001
16138,0.5907652142064089
5903,-0.3591787095146178
11455,0.0739236860397081
31,-0.7778743725764921
10856,-0.4582249954002224
15610,0.5574496453176145
12216,-0.4420174213462144
8561,-0.0143175504765578
2928,-1.3433386229052169
3208,0.0343051716854662
9498,1.2066530282587142
1343,-0.0683427973232513
6600,-0.604993582667073
13759,-0.8769206584620968
16006,0.3980751671198689
10742,-0.3699837588839564
4739,-0.6968365023064519
8570,0.8032645184700699
10425,-0.3771871251301822
5858,0.8410821912627552
8878,-1.1902670901729189
2930,-1.0434985029060682
8657,-0.0143175504765578
8562,0.623180362314425
5732,0.0235001223161275
15129,-0.580682221586061
7753,-0.4924409850697949
8439,0.0090933898236759
3433,-0.1376751974431745
15010,-0.1430777221278439
4894,2.686953796065923
700,0.0784257899435992
12171,-0.3753862835686258
11392,-1.00207914699027
10519,-0.1322726727585052
7870,-0.0566373271731344
16557,0.386369696969752
8845,-1.2965167423047492
16830,-0.1592852961818519
17804,-0.7589655361801494
14320,2.686953796065923
1314,-0.2898463093946945
12481,-0.8472067726964153
764,-0.3906934368418556
11893,-0.6293049437480851
4966,1.2498732257360692
16113,0.6889110793112353
8072,1.3300106752253311
16670,0.5376403881404936
8944,0.2549082629761312
3477,-0.0602390102962473
17057,0.9572364719831462
7571,0.4115814788315422
12482,-0.6590188295137664
15540,0.8248746172087472
38,-0.0917537376234851
1455,2.0989700220099348
4318,0.4358928399125543
6442,-0.2079080183438761
5841,-1.2073750850077052
3115,-1.1938687732960318
6024,-0.3591787095146178
13173,1.0400751838147428
2973,-1.0831170172603102
950,0.0847287354090468
826,0.1963809122255466
10984,1.013062560391396
274,-0.5968897956400689
4450,-0.5464662319164885
4351,2.686953796065923
4771,-0.982269889813149
1053,-0.9795686274708144
18663,0.2450036343875707
4448,-0.681529349033222
8065,1.3444174077177826
5438,0.386369696969752
7231,-0.1871983403859769
16176,-0.3708841796647347
5090,0.4259882113239938
18763,0.382768013846639
16131,0.2738170993724739
2807,-1.0525027107138505
17535,-0.3465728185837226
4915,2.686953796065923
13342,-0.6148982112556335
16191,-0.5572712812858271
304,-1.1848645654882497
18159,-1.1461464719147858
4246,2.686953796065923
9254,-0.4186064810459806
3528,-0.1367747766623963
15091,-0.4735321486734523
5701,-0.1844970780436422
14037,0.5943668973295217
9345,1.4677750546843993
18211,-1.3019192669894186
6062,2.686953796065923
3617,0.7609447417734932
3035,-1.3253302072896525
18649,0.8392813497011988
511,-0.0971562623081545
3788,1.1796404048353677
6705,-0.7058407101142341
5550,-0.8427046687925243
8815,-0.6869318737178914
4720,-0.9687635781014756
9681,-0.7355545958799156
16928,0.3233402423152762
7733,-0.4005980654304161
17514,-0.3015517795448114
16582,2.080061185613592
13424,-0.3267635614066017
750,0.2387006889221231
15645,-0.4132039563613112
7200,-0.3375686107759404
12049,-0.1268701480738359
7066,0.0027904443582284
15898,-0.7220482841682422
742,0.0262013846584622
4168,-0.46452794086567
176,-0.8436050895733025
14117,-0.5617733851897182
12217,-0.2412235872326704
11359,-1.5675433973189947
13815,-0.3429711354606097
4993,1.3065997349250973
7983,1.149926519069686
15335,0.6411887779299894
9547,2.116078016844721
14506,1.201250503574045
10128,0.3161368760690504
4461,-0.6221015775018592
15198,0.2278956395527844
601,-0.3771871251301822
14992,-0.9174395935971168
12784,0.5583500660983928
10790,0.6862098169689007
14998,-0.3897930160610774
14261,1.3363136206907786
381,0.0523135873010307
13166,0.6159769960681991
11098,-0.7058407101142341
14860,-1.229885604527161
5817,-0.3249627198450452
6459,-0.3636808134185089
4189,-0.5185531877123635
6149,-0.2169122261516583
13215,0.6862098169689007
15576,2.686953796065923
8603,-0.0143175504765578
13871,0.4872168244169131
5431,0.8302771418934165
3910,0.0235001223161275
12797,-0.3744858627878475
4113,0.2747175201532521
17384,0.1333514575710709
13743,1.033772238349295
3410,0.2828213071802561
10430,-0.0035125011072191
